table_name,result_name,filter1,filter_years,filter_hours,
gen,egen_total,genfuel=>ng,,,
gen,egen_total,genfuel=>solar,,,
gen,egen_total,genfuel=>wind,,,
gen,egen_total,genfuel=>coal,,,
gen,egen_total,genfuel=>nuclear,,,
gen,pcap_total,genfuel=>ng,,,
gen,pcap_total,genfuel=>solar,,,
gen,pcap_total,genfuel=>wind,,,
gen,pcap_total,genfuel=>coal,,,
gen,pcap_total,genfuel=>nuclear,,,
gen,cf_avg,genfuel=>ng,,,
gen,cf_avg,genfuel=>solar,,,
gen,cf_avg,genfuel=>wind,,,
gen,cf_avg,genfuel=>coal,,,
gen,cf_avg,genfuel=>nuclear,,,
bus,electricity_price,nation=>narnia,y2030,season=>summer,
bus,electricity_price,nation=>narnia,y2030,season=>winter,
bus,electricity_price,nation=>narnia,y2035,season=>summer,
bus,electricity_price,nation=>narnia,y2035,season=>winter,
bus,electricity_price,nation=>narnia,y2040,season=>summer,
bus,electricity_price,nation=>narnia,y2040,season=>winter,
gen,vom_cost,genfuel=>ng,,,
gen,vom_cost,genfuel=>solar,,,
gen,vom_cost,genfuel=>wind,,,
gen,vom_cost,genfuel=>coal,,,
gen,vom_cost,genfuel=>nuclear,,,
gen,emis_co2_total,,,,
